Ngày chuyển,Mã Phiếu,Nơi nhận,Barcode,Tên sản phẩm,Đơn vị,Ngành hàng,SL chuyển,SL nhận,Chênh lệch,Bổ sung,CL còn lại,Người chia hàng,Trạng thái
2026-06-09,"PT1398697","KFM_HCM_Q07 - Lô CD L1-12 Q7 Riverside Đào Trí","10248","TÁO XANH NINH THUẬN HỘP 1KG","HỘP","2.FRUITS",5,4,-1,0,-1,"F1.018","Đã tạo phiếu chuyển"
2026-06-09,"PT1398697","KFM_HCM_Q07 - Lô CD L1-12 Q7 Riverside Đào Trí","10902","MỒNG TƠI VIETGAP 300G","GÓI","2.VEGETABLES",15,12,-3,0,-3,"F4010000","Đã tạo phiếu chuyển"
2026-06-09,"PT1398697","KFM_HCM_Q07 - Lô CD L1-12 Q7 Riverside Đào Trí","11062","CẢI DÚN THUỶ CANH 300G","GÓI","2.VEGETABLES",6,5,-1,0,-1,"Huỳnh Tấn Phát","Đã tạo phiếu chuyển"
2026-06-09,"PT1398697","KFM_HCM_Q07 - Lô CD L1-12 Q7 Riverside Đào Trí","11446","CỦ GỪNG TƯƠI 100G","GÓI","2.VEGETABLES",25,24,-1,0,-1,"HUYHOANG4","Đã tạo phiếu chuyển"
2026-06-09,"PT1398697","KFM_HCM_Q07 - Lô CD L1-12 Q7 Riverside Đào Trí","8936055410056","NẤM BÀO NGƯ NHẬT HỮU CƠ 200G","PACK","2.VEGETABLES",4,2,-2,0,-2,"F1.008","Đã tạo phiếu chuyển"
2026-06-09,"PT1398696","KFM_HCM_TDU - 59 Quốc Hương","8936076270318","SAVOURE - BÁNH HÌNH CUA NHỎ (CROISSANT MINI) 135G","CÁI","2.BAKERY",4,0,-4,0,-4,"F1.006","Đã tạo phiếu chuyển"
2026-06-09,"PT1398696","KFM_HCM_TDU - 59 Quốc Hương","8936076271285","SAVOURE - BÁNH BUN LẠT TRÒN 240G","TÚI","2.BAKERY",1,0,-1,0,-1,"F1.001","Đã tạo phiếu chuyển"
2026-06-09,"PT1398696","KFM_HCM_TDU - 59 Quốc Hương","8936076270639","SAVOURE - BÁNH HOT DOG 210G","GÓI","2.BAKERY",1,0,-1,0,-1,"F2.018","Đã tạo phiếu chuyển"
2026-06-09,"PT1398696","KFM_HCM_TDU - 59 Quốc Hương","SP001988","YAMAZAKI - BÁNH HAWAII KHOAI TÂY NHO 235G","GÓI","2.BAKERY",4,0,-4,0,-4,"F1.002","Đã tạo phiếu chuyển"
2026-06-09,"PT1398696","KFM_HCM_TDU - 59 Quốc Hương","SP001555","YAMAZAKI - BÁNH MÌ ALOHA 114G","GÓI","2.BAKERY",2,0,-2,0,-2,"F2.024","Đã tạo phiếu chuyển"
2026-06-09,"PT1398696","KFM_HCM_TDU - 59 Quốc Hương","8938513029558","TAFA - TRỨNG GÀ HỒNG HỘP NHỰA 53G (HỘP 10 QUẢ)","HỘP","2.EGGS",8,0,-8,0,-8,"F1.001","Đã tạo phiếu chuyển"
2026-06-09,"PT1398696","KFM_HCM_TDU - 59 Quốc Hương","8936183060826","GFU - TRỨNG CÚT HẤP 110G (10 TRỨNG)","HỘP","2.DELICA",2,0,-2,0,-2,"F1.004","Đã tạo phiếu chuyển"
2026-06-09,"PT1398696","KFM_HCM_TDU - 59 Quốc Hương","8938529809724","LV NUFRES - BÁNH SANDWICH BÍ ĐỎ NHO VÀNG 150G","GÓI","2.BAKERY",1,0,-1,0,-1,"F1.006","Đã tạo phiếu chuyển"
2026-06-09,"PT1398695","KFM_HCM_Q07 - C0.01 Riverside Phú Mỹ Hưng","10355","XÀ LÁCH MỠ THUỶ CANH","GÓI","2.VEGETABLES",12,11,-1,0,-1,"HUYHOANG12","Đã tạo phiếu chuyển"
2026-06-09,"PT1398695","KFM_HCM_Q07 - C0.01 Riverside Phú Mỹ Hưng","10470","KHOAI TÂY VÀNG ĐÀ LẠT VIETGAP 500G","TÚI","2.VEGETABLES",25,23,-2,0,-2,"HUYHOANG6","Đã tạo phiếu chuyển"
2026-06-09,"PT1398695","KFM_HCM_Q07 - C0.01 Riverside Phú Mỹ Hưng","10902","MỒNG TƠI VIETGAP 300G","GÓI","2.VEGETABLES",11,10,-1,0,-1,"F4010000","Đã tạo phiếu chuyển"
2026-06-09,"PT1398695","KFM_HCM_Q07 - C0.01 Riverside Phú Mỹ Hưng","11319","RAU DỀN BABY HỖN HỢP VIETGAP 250G","GÓI","2.VEGETABLES",8,4,-4,0,-4,"F1.002","Đã tạo phiếu chuyển"
2026-06-09,"PT1398695","KFM_HCM_Q07 - C0.01 Riverside Phú Mỹ Hưng","8936114400141","DALAT GAP-ĐẬU BẮP 200G","VỈ","2.VEGETABLES",2,1,-1,0,-1,"F1.019","Đã tạo phiếu chuyển"
2026-06-09,"PT1398695","KFM_HCM_Q07 - C0.01 Riverside Phú Mỹ Hưng","8938561735029","TỐ ANH - MẦM CẢI NGỌT 200GR","HỘP","2.VEGETABLES",1,0,-1,0,-1,"F1.013","Đã tạo phiếu chuyển"
2026-06-09,"PT1398693","KFM_HCM_NBE - SH14-15 Saigon South Residences","8936233970037","HẠT ĐẬU NÀNH NHẬT TƯƠI 200G","PACK","2.VEGETABLES",2,1,-1,0,-1,"F2.022","Đã tạo phiếu chuyển"
2026-06-09,"PT1398692","KFM_HCM_TDU - 02 Tạ Hiện","8936117053023","PTFARM-ỚT XIÊM XANH VIETGAP 50G","GÓI","2.VEGETABLES",5,1,-4,0,-4,"HUYHOANG12","Đã tạo phiếu chuyển"
2026-06-09,"PT1398691","KFM_HCM_Q07 - 31 Tân Mỹ","11513","HÚNG QUẾ VIETGAP 50G","GÓI","2.VEGETABLES",5,4,-1,0,-1,"F1.006","Đã tạo phiếu chuyển"
2026-06-09,"PT1398691","KFM_HCM_Q07 - 31 Tân Mỹ","8938525767103","VIETRAT-HÚNG QUẾ HỮU CƠ 50G","GÓI","2.VEGETABLES",15,12,-3,0,-3,"F2.019","Đã tạo phiếu chuyển"
2026-06-09,"PT1398691","KFM_HCM_Q07 - 31 Tân Mỹ","8938521576006","TRƯỜNG AN-ME VƯỜN NA 60G","HỘP","2.VEGETABLES",5,0,-5,0,-5,"F2.022","Đã tạo phiếu chuyển"
2026-06-09,"PT1398690","KFM_HCM_Q10 - BB17 Trường Sơn","10901","CẢI NGỌT VIETGAP 300G","GÓI","2.VEGETABLES",11,10,-1,0,-1,"F1.014","Đã tạo phiếu chuyển"
2026-06-09,"PT1398690","KFM_HCM_Q10 - BB17 Trường Sơn","10962","THÌ LÀ VIETGAP 50G","GÓI","2.VEGETABLES",6,5,-1,0,-1,"HUYHOANG8","Đã tạo phiếu chuyển"
2026-06-09,"PT1398690","KFM_HCM_Q10 - BB17 Trường Sơn","11665","CẦN TÀU VIETGAP 100G","GÓI","2.VEGETABLES",8,5,-3,0,-3,"HUYHOANG5","Đã tạo phiếu chuyển"
2026-06-09,"PT1398690","KFM_HCM_Q10 - BB17 Trường Sơn","11693","CẢI THẢO ĐÀ LẠT VIETGAP (1 BẮP)","PACK","2.VEGETABLES",12,0,-12,0,-12,"HUYHOANG8","Đã tạo phiếu chuyển"
2026-06-09,"PT1398690","KFM_HCM_Q10 - BB17 Trường Sơn","11694","BÍ GIỐNG MỸ (1 TRÁI)","PACK","2.VEGETABLES",10,0,-10,0,-10,"HUYHOANG11","Đã tạo phiếu chuyển"
2026-06-09,"PT1398690","KFM_HCM_Q10 - BB17 Trường Sơn","8938525767059","VIETRAT-RAU THƠM HỖN HỢP HỮU CƠ 150G","GÓI","2.VEGETABLES",6,5,-1,0,-1,"F2.022","Đã tạo phiếu chuyển"
2026-06-09,"PT1398688","KFM_HCM_TDU - S06.06 Vinhomes Grand Park","10511","CẶP BẮP GIỐNG MỸ","CẶP","2.VEGETABLES",18,0,-18,0,-18,"F1.014","Đã tạo phiếu chuyển"
2026-06-09,"PT1398688","KFM_HCM_TDU - S06.06 Vinhomes Grand Park","1101077","CHANH DÂY","KG","2.FRUITS",3,1.9,-1.1,0,-1.1,"HUYHOANG9","Đã tạo phiếu chuyển"
2026-06-09,"PT1398688","KFM_HCM_TDU - S06.06 Vinhomes Grand Park","1101290","MẬN SỮA","KG","2.FRUITS",4,2.92,-1.08,0,-1.08,"F2.022","Đã tạo phiếu chuyển"
2026-06-09,"PT1398688","KFM_HCM_TDU - S06.06 Vinhomes Grand Park","1101366","BÔNG CẢI XANH ĐÀ LẠT VIETGAP","KG","2.VEGETABLES",4,2.86,-1.1400000000000001,0,-1.1400000000000001,"HUYHOANG9","Đã tạo phiếu chuyển"
2026-06-09,"PT1398688","KFM_HCM_TDU - S06.06 Vinhomes Grand Park","1101818","CÓC CÀY","KG","2.FRUITS",6,4.78,-1.2199999999999998,0,-1.2199999999999998,"F2.022","Đã tạo phiếu chuyển"
2026-06-09,"PT1398688","KFM_HCM_TDU - S06.06 Vinhomes Grand Park","1101941","DƯA LƯỚI VỎ VÀNG RUỘT CAM","KG","2.FRUITS",24.1,10.86,-13.240000000000002,0,-13.240000000000002,"F2.014","Đã tạo phiếu chuyển"
2026-06-09,"PT1398688","KFM_HCM_TDU - S06.06 Vinhomes Grand Park","8936138400028","TRƯỜNG AN- BẮP MỸ TÁCH HẠT 200G","VỈ","2.VEGETABLES",4,3,-1,0,-1,"F1.008","Đã tạo phiếu chuyển"
2026-06-09,"PT1398688","KFM_HCM_TDU - S06.06 Vinhomes Grand Park","8938509616557","TỎI BÔNG SEN TQ 300G","TÚI","2.VEGETABLES",15,14,-1,0,-1,"F2.019","Đã tạo phiếu chuyển"
2026-06-09,"PT1398688","KFM_HCM_TDU - S06.06 Vinhomes Grand Park","8936049692826","HASFARM - ỚT TRÁI CÂY GLOBAL GAP 150G","TÚI","2.VEGETABLES",4,3,-1,0,-1,"HUYHOANG8","Đã tạo phiếu chuyển"
2026-06-09,"PT1398688","KFM_HCM_TDU - S06.06 Vinhomes Grand Park","8936064240019","QL - TRỨNG GÀ TƯƠI SIZE 60G (HỘP 6 QUẢ)","HỘP","2.EGGS",20,0,-20,0,-20,"F1.001","Đã tạo phiếu chuyển"
2026-06-09,"PT1398688","KFM_HCM_TDU - S06.06 Vinhomes Grand Park","8938525767073","VIETRAT-HÚNG CÂY HỮU CƠ 50G","GÓI","2.VEGETABLES",6,5,-1,0,-1,"F2.019","Đã tạo phiếu chuyển"
2026-06-09,"PT1398688","KFM_HCM_TDU - S06.06 Vinhomes Grand Park","8936114400288","DALAT GAP - CẢI NGỌT 300G","GÓI","2.VEGETABLES",7,6,-1,0,-1,"F1.011","Đã tạo phiếu chuyển"
2026-06-09,"PT1398685","KFM_HCM_Q07 - A01-06 Hoàng Anh Thanh Bình","SP001929","BON - BÁNH MÌ CUỘN CHÀ BÔNG 120G","CÁI","2.BAKERY",2,0,-2,0,-2,"F2.018","Đã tạo phiếu chuyển"
2026-06-09,"PT1398683","KFM_HCM_GVA - 15 Nguyên Hồng","11694","BÍ GIỐNG MỸ (1 TRÁI)","PACK","2.VEGETABLES",5,4,-1,0,-1,"HUYHOANG11","Đã tạo phiếu chuyển"
2026-06-09,"PT1398681","KFM_HCM_GVA - 195 Thống Nhất","11373","RAU THƠM HỖN HỢP VIETGAP 100G","GÓI","2.VEGETABLES",4,3,-1,0,-1,"HUYHOANG11","Đã tạo phiếu chuyển"
2026-06-09,"PT1398681","KFM_HCM_GVA - 195 Thống Nhất","11663","NGÒ GAI VIETGAP 50G","GÓI","2.VEGETABLES",3,2,-1,0,-1,"F1.008","Đã tạo phiếu chuyển"
2026-06-09,"PT1398681","KFM_HCM_GVA - 195 Thống Nhất","11666","RAU ĐẮNG VIETGAP 200G","GÓI","2.VEGETABLES",2,0,-2,0,-2,"F1.014","Đã tạo phiếu chuyển"
2026-06-09,"PT1398680","KFM_HCM_Q06 - B1.00.01 Him Lam Chợ Lớn","10470","KHOAI TÂY VÀNG ĐÀ LẠT VIETGAP 500G","TÚI","2.VEGETABLES",10,9,-1,0,-1,"HUYHOANG6","Đã tạo phiếu chuyển"
2026-06-09,"PT1398679","KFM_HCM_TDU - 560 Nguyễn Duy Trinh","8938555754012","GIA PHÁT - TRỨNG CÚT 10-12G (HỘP 30 QUẢ)","HỘP","2.EGGS",5,0,-5,0,-5,"F1.006","Đã tạo phiếu chuyển"
2026-06-09,"PT1398678","KFM_HCM_TPH - 128 Vườn Lài","11375","RAU BỒ NGÓT VIETGAP 300G","GÓI","2.VEGETABLES",7,0,-7,0,-7,"F1.019","Đã tạo phiếu chuyển"
2026-06-09,"PT1398676","KFM_HCM_BTA - AK4 Akari City","10511","CẶP BẮP GIỐNG MỸ","CẶP","2.VEGETABLES",12,11,-1,0,-1,"F2.016","Đã tạo phiếu chuyển"
2026-06-09,"PT1398676","KFM_HCM_BTA - AK4 Akari City","11005","ORLAR - XÀ LÁCH ROMAINE XANH 150G","GÓI","2.VEGETABLES",6,5,-1,0,-1,"HUYHOANG3","Đã tạo phiếu chuyển"
2026-06-09,"PT1398676","KFM_HCM_BTA - AK4 Akari City","11276","CẢI BẸ XANH GLOBAL GAP 300G","GÓI","2.VEGETABLES",2,1,-1,0,-1,"HUYHOANG2","Đã tạo phiếu chuyển"
2026-06-09,"PT1398676","KFM_HCM_BTA - AK4 Akari City","11446","CỦ GỪNG TƯƠI 100G","GÓI","2.VEGETABLES",15,10,-5,0,-5,"F1.019","Đã tạo phiếu chuyển"
2026-06-09,"PT1398676","KFM_HCM_BTA - AK4 Akari City","8936148072369","CÀ PHÁO 300G","GÓI","2.VEGETABLES",5,4,-1,0,-1,"F1.004","Đã tạo phiếu chuyển"
2026-06-09,"PT1398672","KFM_HCM_Q07 - 436 Nguyễn Thị Thập","10792","RAU NÊM HỖN HỢP VIETGAP 80G","GÓI","2.VEGETABLES",25,24,-1,0,-1,"F2.017","Đã tạo phiếu chuyển"
2026-06-09,"PT1398672","KFM_HCM_Q07 - 436 Nguyễn Thị Thập","10902","MỒNG TƠI VIETGAP 300G","GÓI","2.VEGETABLES",12,0,-12,0,-12,"F4010000","Đã tạo phiếu chuyển"
2026-06-09,"PT1398672","KFM_HCM_Q07 - 436 Nguyễn Thị Thập","11307","CÀ CHUA GIỐNG HÀ LAN VIETGAP 4 TRÁI","VỈ","2.VEGETABLES",10,0,-10,0,-10,"HUYHOANG10","Đã tạo phiếu chuyển"
2026-06-09,"PT1398672","KFM_HCM_Q07 - 436 Nguyễn Thị Thập","11669","RAU ĐAY VIETGAP 200G","GÓI","2.VEGETABLES",2,0,-2,0,-2,"F1.006","Đã tạo phiếu chuyển"
2026-06-09,"PT1398672","KFM_HCM_Q07 - 436 Nguyễn Thị Thập","SP001592","BON - BÁNH MÌ XÚC XÍCH CHÀ BÔNG 90G","CÁI","2.BAKERY",2,1,-1,0,-1,"F1.002","Đã tạo phiếu chuyển"
2026-06-09,"PT1398668","KFM_HCM_TDU - BS11 Vinhomes Grand Park","11416","BÍ NỤ 250G","VỈ","2.VEGETABLES",3,2,-1,0,-1,"HUYHOANG9","Đã tạo phiếu chuyển"
2026-06-09,"PT1398668","KFM_HCM_TDU - BS11 Vinhomes Grand Park","1101302","CHUỐI GIÀ GIỐNG NAM MỸ","KG","2.FRUITS",8.2,8.18,-0.019999999999999574,0.02,4.2674197509029455e-16,"F1.014","Đã tạo phiếu chuyển"
2026-06-09,"PT1398667","KFM_HCM_BCH - Block G Conic Skyway","11270","DƯA LEO BABY HÀ LAN ĐÀ LẠT GLOBAL GAP 500G","VỈ","2.VEGETABLES",5,0,-5,0,-5,"HUYHOANG2","Đã tạo phiếu chuyển"
2026-06-09,"PT1398665","KFM_HCM_BTH - 107 Bình Quới","10908","RAU MUỐNG NƯỚC 400G","GÓI","2.VEGETABLES",10,8,-2,0,-2,"F2.011","Đã tạo phiếu chuyển"
2026-06-09,"PT1398664","KFM_HCM_TPH - 48 CN1","1101392","CÀ CHUA BEEF ĐÀ LẠT","KG","2.VEGETABLES",5.1,5.08,-0.019999999999999574,0.06,0.040000000000000424,"HUYHOANG9","Đã tạo phiếu chuyển"
2026-06-09,"PT1398664","KFM_HCM_TPH - 48 CN1","1101592","SẦU RIÊNG RI6","KG","2.FRUITS",10.2,10.1,-0.09999999999999964,0.3,0.20000000000000034,"HUYHOANG13","Đã tạo phiếu chuyển"
2026-06-09,"PT1398663","KFM_HCM_TDU - 02 Nguyễn Thị Nhung","10470","KHOAI TÂY VÀNG ĐÀ LẠT VIETGAP 500G","TÚI","2.VEGETABLES",15,14,-1,0,-1,"HUYHOANG6","Đã tạo phiếu chuyển"
2026-06-09,"PT1398662","KFM_HCM_BCH - A7-8 Valora Mizuki","11297","RAU MỒNG TƠI BABY VIETGAP 300G","GÓI","2.VEGETABLES",6,3,-3,0,-3,"F2.021","Đã tạo phiếu chuyển"
2026-06-09,"PT1398662","KFM_HCM_BCH - A7-8 Valora Mizuki","11523","ỚT SỪNG BA TRI 100G","GÓI","2.VEGETABLES",2,0,-2,0,-2,"F2.020","Đã tạo phiếu chuyển"
2026-06-09,"PT1398658","KFM_HCM_BTA - 99 Đường Số 7","8936117053023","PTFARM-ỚT XIÊM XANH VIETGAP 50G","GÓI","2.VEGETABLES",5,4,-1,0,-1,"HUYHOANG12","Đã tạo phiếu chuyển"
2026-06-09,"PT1398657","KFM_HCM_Q07 - 97 Lê Thị Chợ","10900","CẢI THÌA VIETGAP 300G","GÓI","2.VEGETABLES",5,3,-2,0,-2,"F1.014","Đã tạo phiếu chuyển"
2026-06-09,"PT1398656","KFM_HCM_Q06 - 123 Lý Chiêu Hoàng","10988","BÓ XÔI BABY GLOBAL GAP 100G","HỘP","2.VEGETABLES",2,1,-1,0,-1,"HUYHOANG3","Đã tạo phiếu chuyển"
2026-06-09,"PT1398656","KFM_HCM_Q06 - 123 Lý Chiêu Hoàng","11404","BÍ NGÒI XANH ĐÀ LẠT VIETGAP 1 QUẢ","QUẢ","2.VEGETABLES",5,3,-2,0,-2,"HUYHOANG9","Đã tạo phiếu chuyển"
2026-06-09,"PT1398655","KFM_HCM_PNH - T1-5 TMDV Orchard Garden","SP001926","BON - BÁNH MÌ BURGER 120G","CÁI","2.BAKERY",1,0,-1,0,-1,"F1.004","Đã tạo phiếu chuyển"
2026-06-09,"PT1398655","KFM_HCM_PNH - T1-5 TMDV Orchard Garden","8936114400141","DALAT GAP-ĐẬU BẮP 200G","VỈ","2.VEGETABLES",3,2,-1,0,-1,"F1.019","Đã tạo phiếu chuyển"
2026-06-09,"PT1398653","KFM_HCM_TDU - A0.01 EHomeS Phú Hữu","11111","CẢI KALE 200G","GÓI","2.VEGETABLES",4,3,-1,0,-1,"HUYHOANG9","Đã tạo phiếu chuyển"
2026-06-09,"PT1398653","KFM_HCM_TDU - A0.01 EHomeS Phú Hữu","8938509616762","TỎI HẢI DƯƠNG 200G","GÓI","2.VEGETABLES",5,0,-5,0,-5,"F1.019","Đã tạo phiếu chuyển"
2026-06-09,"PT1398652","KFM_HCM_BCH - 68 Đường Số 1 Khu dân cư 6B Intresco","SP001220","YAMAZAKI - BÁNH MÌ TRẮNG 6 LÁT 294G","GÓI","2.BAKERY",1,0,-1,0,-1,"F1.001","Đã tạo phiếu chuyển"
2026-06-09,"PT1398650","KFM_HCM_BTA - A10-0.02 Ehome 3","11321","RAU MUỐNG BABY VIETGAP 300G","GÓI","2.VEGETABLES",6,4,-2,0,-2,"F2.021","Đã tạo phiếu chuyển"
2026-06-09,"PT1398650","KFM_HCM_BTA - A10-0.02 Ehome 3","8936110051705","SWEETHOME - BÁNH MÌ PHÔ MAI TAN CHẢY 150G","CÁI","2.BAKERY",2,0,-2,0,-2,"F1.002","Đã tạo phiếu chuyển"
2026-06-09,"PT1398650","KFM_HCM_BTA - A10-0.02 Ehome 3","8938504432107","BẮP NON BABY 200G","KHAY","2.VEGETABLES",2,0,-2,0,-2,"F1.011","Đã tạo phiếu chuyển"
2026-06-09,"PT1398649","KFM_HCM_Q10 - 103 Hòa Hưng","10834","CHÔM CHÔM GIỐNG THÁI HỘP 500G","HỘP","2.FRUITS",4,0,-4,0,-4,"F1.013","Đã tạo phiếu chuyển"
2026-06-09,"PT1398648","KFM_HCM_TDU - GH5 Vinhomes Grand Park","10470","KHOAI TÂY VÀNG ĐÀ LẠT VIETGAP 500G","TÚI","2.VEGETABLES",21,20,-1,0,-1,"HUYHOANG6","Đã tạo phiếu chuyển"
2026-06-09,"PT1398648","KFM_HCM_TDU - GH5 Vinhomes Grand Park","10962","THÌ LÀ VIETGAP 50G","GÓI","2.VEGETABLES",4,1,-3,0,-3,"HUYHOANG12","Đã tạo phiếu chuyển"
2026-06-09,"PT1398645","KFM_BDU_DAN - SH01 BCons Garden","11321","RAU MUỐNG BABY VIETGAP 300G","GÓI","2.VEGETABLES",3,0,-3,0,-3,"F1.013","Đã tạo phiếu chuyển"
2026-06-09,"PT1398645","KFM_BDU_DAN - SH01 BCons Garden","8938510341387","BẢO HÂN - BÁNH MÌ ĐEN YẾN MẠCH 150G","CÁI","2.BAKERY",1,0,-1,0,-1,"F2.018","Đã tạo phiếu chuyển"
2026-06-09,"PT1398644","KFM_HCM_TDU - 299 Liên Phường","10651","HÀNH PARO VIETGAP 200G","GÓI","2.VEGETABLES",4,3,-1,0,-1,"HUYHOANG11","Đã tạo phiếu chuyển"
2026-06-09,"PT1398644","KFM_HCM_TDU - 299 Liên Phường","10902","MỒNG TƠI VIETGAP 300G","GÓI","2.VEGETABLES",6,5,-1,0,-1,"F1.019","Đã tạo phiếu chuyển"
2026-06-09,"PT1398644","KFM_HCM_TDU - 299 Liên Phường","11153","ỚT HIỂM 50G","GÓI","2.VEGETABLES",10,0,-10,0,-10,"F1.018","Đã tạo phiếu chuyển"
2026-06-09,"PT1398644","KFM_HCM_TDU - 299 Liên Phường","11523","ỚT SỪNG BA TRI 100G","GÓI","2.VEGETABLES",2,0,-2,0,-2,"F2.020","Đã tạo phiếu chuyển"
2026-06-09,"PT1398644","KFM_HCM_TDU - 299 Liên Phường","11663","NGÒ GAI VIETGAP 50G","GÓI","2.VEGETABLES",4,3,-1,0,-1,"F1.008","Đã tạo phiếu chuyển"
2026-06-09,"PT1398643","KFM_HCM_BTH - 86B Vũ Tùng","10902","MỒNG TƠI VIETGAP 300G","GÓI","2.VEGETABLES",3,2,-1,0,-1,"F1.019","Đã tạo phiếu chuyển"
2026-06-09,"PT1398638","KFM_HCM_TDU - S07.02 Vinhomes Grand Park","10470","KHOAI TÂY VÀNG ĐÀ LẠT VIETGAP 500G","TÚI","2.VEGETABLES",10,9,-1,0,-1,"HUYHOANG6","Đã tạo phiếu chuyển"
2026-06-09,"PT1398638","KFM_HCM_TDU - S07.02 Vinhomes Grand Park","SP001585","BON - BÁNH MÌ CUỘN CHÀ BÔNG 100G","CÁI","2.BAKERY",4,1,-3,0,-3,"F1.003","Đã tạo phiếu chuyển"
2026-06-09,"PT1398636","KFM_HCM_Q06 - 145 Đường Số 23 Bình Phú","10704","RAU TẦN Ô 300G","GÓI","2.VEGETABLES",3,2,-1,0,-1,"HUYHOANG9","Đã tạo phiếu chuyển"
2026-06-09,"PT1398636","KFM_HCM_Q06 - 145 Đường Số 23 Bình Phú","11669","RAU ĐAY VIETGAP 200G","GÓI","2.VEGETABLES",2,1,-1,0,-1,"F1.006","Đã tạo phiếu chuyển"
2026-06-09,"PT1398636","KFM_HCM_Q06 - 145 Đường Số 23 Bình Phú","8938525767103","VIETRAT-HÚNG QUẾ HỮU CƠ 50G","GÓI","2.VEGETABLES",3,1,-2,0,-2,"F2.019","Đã tạo phiếu chuyển"
2026-06-09,"PT1398636","KFM_HCM_Q06 - 145 Đường Số 23 Bình Phú","8938555754142","GIA PHÁT - TRỨNG GÀ ÁC 32G ± 2G (HỘP 6 QUẢ)","HỘP","2.EGGS",5,0,-5,0,-5,"F1.001","Đã tạo phiếu chuyển"
2026-06-09,"PT1398635","KFM_HCM_TPH - S2.0.28 Block A6 Alnata Plus Celadon City","10791","HÀNH LÁ 100G","GÓI","2.VEGETABLES",15,13,-2,0,-2,"Huỳnh Tấn Phát","Đã tạo phiếu chuyển"
2026-06-09,"PT1398635","KFM_HCM_TPH - S2.0.28 Block A6 Alnata Plus Celadon City","11065","SẢ CÂY 200G","BÓ","2.VEGETABLES",5,0,-5,0,-5,"F2.010","Đã tạo phiếu chuyển"
2026-06-09,"PT1398633","KFM_HCM_Q07 - 09 Lâm Văn Bền","SP001967","BON - BÁNH MÌ SANDWICH SỮA 180G","GÓI","2.BAKERY",5,2,-3,0,-3,"F1.001","Đã tạo phiếu chuyển"
2026-06-09,"PT1398633","KFM_HCM_Q07 - 09 Lâm Văn Bền","SP001931","BON - BÁNH PAPPAROTI 90G","CÁI","2.BAKERY",1,0,-1,0,-1,"F2.018","Đã tạo phiếu chuyển"
2026-06-09,"PT1398630","KFM_HCM_TPH - 379 Thạch Lam","10576","VẢI U HỒNG ( HỘP 1KG )","HÔP","2.FRUITS",4,0,-4,0,-4,"F2.016","Đã tạo phiếu chuyển"
2026-06-09,"PT1398623","KFM_HCM_Q7 - 01 Đường Số 10 Tân Kiểng","8936138400028","TRƯỜNG AN- BẮP MỸ TÁCH HẠT 200G","VỈ","2.VEGETABLES",1,0,-1,0,-1,"F1.008","Đã tạo phiếu chuyển"
2026-06-09,"PT1398622","KFM_HCM_GVA - 299 Nguyễn Văn Khối","10900","CẢI THÌA VIETGAP 300G","GÓI","2.VEGETABLES",1,0,-1,0,-1,"F1.014","Đã tạo phiếu chuyển"
2026-06-09,"PT1398621","KFM_HCM_TDU - 305 Nguyễn Duy Trinh","11643","BÔNG CẢI XANH ĐÀ LẠT GLOBAL GAP 350G","PACK","2.VEGETABLES",2,0,-2,0,-2,"HUYHOANG8","Đã tạo phiếu chuyển"
2026-06-09,"PT1398620","KFM_HCM_Q10 - 7/29 Thành Thái","11416","BÍ NỤ 250G","VỈ","2.VEGETABLES",3,2,-1,0,-1,"HUYHOANG9","Đã tạo phiếu chuyển"
2026-06-09,"PT1398620","KFM_HCM_Q10 - 7/29 Thành Thái","11606","RAU LANG VIETGAP 300G","GÓI","2.VEGETABLES",6,4,-2,0,-2,"F2.016","Đã tạo phiếu chuyển"
2026-06-09,"PT1398616","KFM_HCM_TDU - S1.05 Vinhomes Grand Park","11316","CẢI NGỌT BABY VIETGAP 300G","GÓI","2.VEGETABLES",2,0,-2,0,-2,"F1.019","Đã tạo phiếu chuyển"
2026-06-09,"PT1398616","KFM_HCM_TDU - S1.05 Vinhomes Grand Park","8936076278796","SAVOURE - BÁNH MÌ MÈ 68G (17G x 4 CÁI)","TÚI","2.BAKERY",1,0,-1,0,-1,"F1.004","Đã tạo phiếu chuyển"
2026-06-09,"PT1398614","KFM_HCM_TBI - 108 Bùi Thị Xuân","10902","MỒNG TƠI VIETGAP 300G","GÓI","2.VEGETABLES",2,1,-1,0,-1,"F1.019","Đã tạo phiếu chuyển"
2026-06-09,"PT1398614","KFM_HCM_TBI - 108 Bùi Thị Xuân","11489","NẤM ĐÙI GÀ BABY VN 250G","GÓI","2.VEGETABLES",5,4,-1,0,-1,"F1.013","Đã tạo phiếu chuyển"
2026-06-09,"PT1398613","KFM_HCM_BTH - 54 Vũ Huy Tấn","10792","RAU NÊM HỖN HỢP VIETGAP 80G","GÓI","2.VEGETABLES",35,0,-35,0,-35,"F2.017","Đã tạo phiếu chuyển"
2026-06-09,"PT1398613","KFM_HCM_BTH - 54 Vũ Huy Tấn","1100992","DƯA LƯỚI VỎ XANH RUỘT CAM","KG","2.FRUITS",10,0,-10,0,-10,"F2.013","Đã tạo phiếu chuyển"
